,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2015-04-15,31.602500915527344,31.782499313354492,31.502500534057617,31.69499969482422,28.808917999267578,115881600,AAPL,29.287086,28.406711578369137,-0.40220642089844105,0.0
2015-04-20,31.392499923706055,32.029998779296875,31.292499542236328,31.899999618530273,28.995248794555664,188217200,AAPL,29.020077,28.824291229248047,-0.1709575653076172,0.0
2015-04-29,32.540000915527344,32.897499084472656,32.07500076293945,32.15999984741211,29.23157501220703,253544400,AAPL,30.44968,29.67770004272461,0.4461250305175781,0.0
2015-05-04,32.375,32.64250183105469,32.064998626708984,32.17499923706055,29.245216369628906,203953200,AAPL,30.009855,29.57730293273926,0.3320865631103551,0.0
2015-05-06,31.639999389648438,31.6875,30.84000015258789,31.252500534057617,28.40671157836914,288564000,AAPL,28.589993,30.070182800292972,1.6634712219238317,0.0
2015-05-11,31.84749984741211,31.889999389648438,31.407499313354492,31.579999923706055,28.824291229248047,168143200,AAPL,29.150063,29.654882431030273,0.8305912017822266,0.0
2015-05-14,31.852500915527344,32.23749923706055,31.790000915527344,32.23749923706055,29.42441749572754,180814000,AAPL,29.438215,29.355957031250004,-0.06846046447753551,0.0
2015-05-20,32.5,32.744998931884766,32.334999084472656,32.51499938964844,29.67770004272461,145819600,AAPL,29.95298,29.342267990112305,-0.3354320526123047,0.0
2015-05-21,32.51750183105469,32.907501220703125,32.45750045776367,32.84749984741211,29.981182098388672,158921600,AAPL,30.018175,29.01824378967285,-0.9629383087158203,0.0
2015-05-28,32.96500015258789,32.98749923706055,32.775001525878906,32.94499969482422,30.07018280029297,122933200,AAPL,30.351152,29.180261611938477,-0.8899211883544922,0.0
2015-06-03,32.665000915527344,32.73500061035156,32.474998474121094,32.529998779296875,29.691390991210938,123934000,AAPL,30.041073,29.23273849487305,-0.4586524963378871,0.0
2015-06-09,31.674999237060547,32.02000045776367,31.405000686645508,31.854999542236328,29.075294494628906,224301600,AAPL,29.071852,28.621212005615234,0.0,0.4540824890136719
2015-06-17,31.93000030517578,31.969999313354492,31.684999465942383,31.825000762939453,29.047908782958984,131672400,AAPL,29.39358,27.398141860961914,-1.6497669219970703,0.0
2015-06-18,31.8075008392334,32.07749938964844,31.80500030517578,31.969999313354492,29.180261611938477,141628800,AAPL,29.443317,28.1306095123291,-1.049652099609375,0.0
2015-06-23,31.8700008392334,31.90250015258789,31.719999313354492,31.75749969482422,28.98630142211914,121075600,AAPL,29.42583,28.938385009765625,-0.047916412353515625,0.0
2015-06-25,32.21500015258789,32.29999923706055,31.875,31.875,29.09354591369629,127752400,AAPL,29.556196,29.57730293273926,0.4837570190429723,0.0
2015-06-30,31.392499923706055,31.530000686645508,31.21500015258789,31.357500076293945,28.621212005615234,177482800,AAPL,28.906702,28.573286056518555,-0.04792594909667969,0.0
2015-07-01,31.725000381469727,31.735000610351562,31.497499465942383,31.649999618530273,28.88818359375,120955200,AAPL,29.277424,28.559595108032227,-0.32858848571777344,0.0
2015-07-14,31.510000228881836,31.592500686645508,31.260000228881836,31.40250015258789,28.662277221679688,127072400,AAPL,29.178917,26.15909194946289,-2.503185272216797,0.0
2015-07-15,31.43000030517578,31.787500381469727,31.395000457763672,31.704999923706055,28.938385009765625,134596800,AAPL,29.274115,26.332517623901367,-2.605867385864258,0.0
2015-07-24,31.329999923706055,31.434999465942383,30.975000381469727,31.125,28.408992767333984,168649200,AAPL,29.452662,26.580068588256836,-1.8289241790771484,0.0
2015-08-03,30.375,30.642499923706055,29.3799991607666,29.610000610351562,27.026195526123047,279904000,AAPL,27.499043,23.63691902160645,-3.389276504516598,0.0
2015-08-12,28.13249969482422,28.854999542236328,27.407499313354492,28.809999465942383,26.41503143310547,404870000,AAPL,26.676756,25.750301361083984,-0.6647300720214844,0.0
2015-08-17,29.010000228881836,29.412500381469727,28.875,29.290000915527344,26.855125427246094,163538800,AAPL,27.344202,25.743425369262695,-1.1117000579833984,0.0
2015-08-19,29.024999618530273,29.1299991607666,28.670000076293945,28.752500534057617,26.3623104095459,193146000,AAPL,26.97547,25.80301856994629,-0.5592918395996094,0.0
2015-08-21,27.607500076293945,27.975000381469727,26.412500381469727,26.440000534057617,24.242046356201172,513102000,AAPL,25.288452,26.431074142456055,2.189027786254883,0.0
2015-08-24,23.717500686645508,27.200000762939453,23.0,25.780000686645508,23.636919021606445,648825200,AAPL,23.512802,26.65341567993164,0.0,-3.0164966583251953
2015-08-25,27.77750015258789,27.77750015258789,25.875,25.934999465942383,23.77903175354004,414406400,AAPL,23.653385,26.683218002319336,0.0,-2.904186248779297
2015-08-26,26.772499084472656,27.47249984741211,26.262500762939453,27.422500610351562,25.14287757873535,387098400,AAPL,24.366728,26.112462997436523,0.0,-0.9695854187011719
2015-08-28,28.042499542236328,28.327499389648438,27.885000228881836,28.322500228881836,25.968059539794922,212657600,AAPL,25.825558,26.408149719238278,0.0,-0.4400901794433558
2015-09-02,27.5575008392334,28.084999084472656,27.282499313354492,28.084999084472656,25.750301361083984,247555200,AAPL,26.228083,26.360017776489258,0.6097164154052734,0.0
2015-09-16,29.0625,29.135000228881836,28.860000610351562,29.102500915527344,26.683218002319336,148694000,AAPL,27.351645,25.39272308349609,-1.2904949188232457,0.0
2015-09-29,28.207500457763672,28.377500534057617,26.96500015258789,27.264999389648438,24.99846649169922,293461600,AAPL,25.91327,26.07808494567871,1.0796184539794922,0.0
2015-10-01,27.267499923706055,27.405000686645508,26.827499389648438,27.395000457763672,25.117664337158203,255716400,AAPL,25.831947,26.474632263183594,1.3569679260253906,0.0
2015-10-05,27.469999313354492,27.842500686645508,27.267499923706055,27.69499969482422,25.392723083496094,208258800,AAPL,26.031002,26.4242000579834,1.0314769744873047,0.0
2015-10-08,27.547500610351562,27.547500610351562,27.052499771118164,27.375,25.099321365356445,247918400,AAPL,25.78082,27.62759208679199,2.5282707214355433,0.0
2015-10-14,27.822500228881836,27.8799991607666,27.389999389648438,27.552499771118164,25.262065887451172,177849600,AAPL,26.127544,27.964542388916016,2.7024765014648438,0.0
2015-10-22,28.582500457763672,28.875,28.524999618530273,28.875,26.474632263183594,166616400,AAPL,27.018139,26.63859748840332,0.16396522521972656,0.0
2015-10-23,29.174999237060547,29.8075008392334,29.082500457763672,29.770000457763672,27.295225143432617,237467600,AAPL,27.366785,25.86052513122559,-1.4347000122070277,0.0
2015-10-26,29.520000457763672,29.532499313354492,28.729999542236328,28.81999969482422,26.4242000579834,265335200,AAPL,27.064243,26.284093856811523,-0.140106201171875,0.0
2015-11-05,30.462499618530273,30.672500610351562,30.045000076293945,30.229999542236328,27.835630416870117,158210800,AAPL,28.259102,27.11971092224121,-0.7159194946289062,0.0
2015-11-06,30.27750015258789,30.452499389648438,30.155000686645508,30.264999389648438,27.867856979370117,132169200,AAPL,28.29716,27.23251152038574,-0.6353454589843786,0.0
2015-11-10,29.225000381469727,29.517499923706055,29.014999389648438,29.1924991607666,26.88030242919922,236511600,AAPL,27.243797,26.767505645751953,-0.11279678344726562,0.0
2015-11-17,28.729999542236328,28.762500762939453,28.329999923706055,28.422500610351562,26.171295166015625,110467600,AAPL,26.953619,26.61557960510254,0.44428443908691406,0.0
2015-11-24,29.332500457763672,29.837499618530273,29.280000686645508,29.719999313354492,27.36602210998535,171212800,AAPL,27.749216,25.630327224731445,-1.7356948852539062,0.0
2015-11-30,29.497499465942383,29.852500915527344,29.4375,29.575000762939453,27.232511520385742,156721200,AAPL,27.60318,24.707223892211914,-2.525287628173828,0.0
2015-12-23,26.8174991607666,27.212499618530273,26.799999237060547,27.15250015258789,25.001882553100586,130629600,AAPL,25.833164,22.35920524597168,-2.6426773071289062,0.0
2015-12-30,27.145000457763672,27.174999237060547,26.795000076293945,26.829999923706055,24.704923629760742,100855200,AAPL,25.80506,23.346755981445312,-1.3581676483154297,0.0
2015-12-31,26.752500534057617,26.75749969482422,26.204999923706055,26.315000534057617,24.2307186126709,163649200,AAPL,25.316908,22.89096450805664,-1.3397541046142578,0.0
2016-01-06,25.139999389648438,25.592500686645508,24.967500686645508,25.174999237060547,23.181011199951172,273829600,AAPL,24.1839,21.659399032592773,-1.5216121673583984,0.0
2016-01-08,24.637500762939453,24.77750015258789,24.190000534057617,24.239999771118164,22.320070266723633,283192000,AAPL,23.151464,22.19805908203125,-0.12201118469238281,0.0
2016-01-11,24.74250030517578,24.764999389648438,24.334999084472656,24.63249969482422,22.681482315063477,198957600,AAPL,23.410816,21.749176025390625,-0.9323062896728516,0.0
2016-01-12,25.137500762939453,25.172500610351562,24.709999084472656,24.989999771118164,23.010665893554688,196616800,AAPL,23.823997,22.179649353027344,-0.8310165405273438,0.0
2016-01-14,24.489999771118164,25.1200008392334,23.934999465942383,24.8799991607666,22.909372329711914,252680400,AAPL,23.644718,21.760726928710938,-1.1486454010009766,0.0
2016-01-15,24.049999237060547,24.427499771118164,23.84000015258789,24.282499313354492,22.35920524597168,319335600,AAPL,23.140205,21.989858627319336,-0.36934661865234375,0.0
2016-01-22,24.657499313354492,25.364999771118164,24.592500686645508,25.354999542236328,23.346755981445312,263202000,AAPL,23.728113,21.753782272338867,-1.5929737091064453,0.0
2016-01-25,25.3799991607666,25.38249969482422,24.802499771118164,24.860000610351562,22.89096450805664,207178000,AAPL,23.904764,22.367116928100586,-0.5238475799560547,0.0
2016-02-01,24.11750030517578,24.177499771118164,23.850000381469727,24.107500076293945,22.19805908203125,163774000,AAPL,22.901867,21.915796279907227,-0.28226280212402344,0.0
2016-02-12,23.547500610351562,23.625,23.252500534057617,23.497499465942383,21.753782272338867,161405600,AAPL,23.035326,23.577592849731445,1.8238105773925781,0.0
2016-02-17,24.167499542236328,24.552499771118164,24.037500381469727,24.530000686645508,22.70966339111328,179452800,AAPL,23.700544,23.404003143310547,0.6943397521972656,0.0
2016-02-19,24.0,24.190000534057617,23.950000762939453,24.010000228881836,22.228254318237305,141496800,AAPL,23.660948,23.66785430908203,1.4395999908447266,0.0
2016-02-22,24.077499389648438,24.225000381469727,23.979999542236328,24.219999313354492,22.422670364379883,137123200,AAPL,23.716482,23.7280330657959,1.3053627014160156,0.0
2016-02-25,24.012500762939453,24.190000534057617,23.8125,24.190000534057617,22.394895553588867,110330800,AAPL,23.676847,24.487182617187496,2.0922870635986293,0.0
2016-03-11,25.559999465942383,25.56999969482422,25.375,25.565000534057617,23.66785430908203,109632800,AAPL,24.742254,25.718484878540043,2.0506305694580114,0.0
2016-03-14,25.477500915527344,25.727500915527344,25.44499969482422,25.6299991607666,23.7280330657959,100304400,AAPL,24.828606,25.415287017822266,1.6872539520263672,0.0
2016-03-15,25.989999771118164,26.295000076293945,25.962499618530273,26.145000457763672,24.204818725585938,160270800,AAPL,25.045242,25.681453704833984,1.4766349792480469,0.0
2016-03-17,26.3799991607666,26.61750030517578,26.239999771118164,26.450000762939453,24.4871826171875,137682800,AAPL,25.449417,25.149127960205078,0.6619453430175781,0.0
2016-04-12,27.334999084472656,27.625,27.165000915527344,27.610000610351562,25.56109619140625,108929200,AAPL,26.184727,22.029203414916992,-3.531892776489258,0.0
2016-04-19,26.969999313354492,27.0,26.5575008392334,26.727500915527344,24.74408721923828,129539600,AAPL,25.709866,21.753503799438477,-2.9905834197998047,0.0
2016-04-21,26.732500076293945,26.732500076293945,26.3799991607666,26.49250030517578,24.526533126831055,126210000,AAPL,25.520191,21.036300659179688,-3.490232467651367,0.0
2016-04-22,26.252500534057617,26.6200008392334,26.155000686645508,26.420000076293945,24.45940589904785,134732400,AAPL,25.376516,21.078214645385742,-3.3811912536621094,0.0
2016-04-29,23.497499465942383,23.68000030517578,23.127500534057617,23.434999465942383,21.6959228515625,274126000,AAPL,21.82059,22.172645568847656,0.47672271728515625,0.0
2016-05-13,22.5,22.917499542236328,22.5,22.6299991607666,21.078214645385742,177571200,AAPL,22.367542,22.966686248779297,1.8884716033935547,0.0
2016-05-25,24.667499542236328,24.934999465942383,24.52750015258789,24.905000686645508,23.197219848632812,152675200,AAPL,24.204645,22.715200424194336,-0.48201942443847656,0.0
2016-05-27,24.860000610351562,25.11750030517578,24.8125,25.087499618530273,23.36720085144043,145364800,AAPL,24.377628,22.144697189331055,-1.222503662109375,0.0
2016-06-02,24.399999618530273,24.459999084472656,24.157499313354492,24.43000030517578,22.754789352416992,160766400,AAPL,23.896864,22.3775577545166,-0.3772315979003906,0.0
2016-06-07,24.8125,24.967500686645508,24.739999771118164,24.75749969482422,23.059829711914062,89638000,AAPL,24.351124,21.79308319091797,-1.2667465209960938,0.0
2016-06-23,23.985000610351562,24.072500228881836,23.8125,24.024999618530273,22.3775577545166,128960800,AAPL,23.700327,23.001615524291992,0.6240577697753906,0.0
2016-06-24,23.227500915527344,23.665000915527344,23.162500381469727,23.350000381469727,21.748844146728516,301245600,AAPL,22.938393,23.246110916137695,1.4972667694091797,0.0
2016-06-30,23.610000610351562,23.9424991607666,23.575000762939453,23.899999618530273,22.261127471923828,143345600,AAPL,23.460018,22.97366714477539,0.7125396728515625,0.0
2016-07-12,24.292499542236328,24.424999237060547,24.280000686645508,24.354999542236328,22.68492889404297,96670000,AAPL,23.987745,24.328901290893555,1.643972396850586,0.0
2016-07-14,24.34749984741211,24.747499465942383,24.329999923706055,24.697500228881836,23.003944396972656,155676000,AAPL,24.025549,24.786117553710938,1.7821731567382812,0.0
2016-07-22,24.815000534057617,24.825000762939453,24.577499389648438,24.665000915527344,22.97366714477539,113254800,AAPL,24.243063,25.32693099975586,2.3532638549804688,0.0
2016-07-28,25.707500457763672,26.112499237060547,25.704999923706055,26.084999084472656,24.29629898071289,159479200,AAPL,25.053257,25.53763771057129,1.2413387298583984,0.0
2016-08-05,26.5674991607666,26.912500381469727,26.545000076293945,26.8700008392334,25.163047790527344,162213600,AAPL,25.664803,25.0366268157959,-0.1264209747314453,0.0
2016-08-15,27.03499984741211,27.385000228881836,27.020000457763672,27.3700008392334,25.631290435791016,103472800,AAPL,26.18122,25.214553833007812,-0.4167366027832031,0.0
2016-08-25,26.84749984741211,26.969999313354492,26.670000076293945,26.892499923706055,25.184114456176758,100344800,AAPL,25.892532,26.9048900604248,1.7207756042480433,0.0
2016-09-02,26.924999237060547,27.0,26.704999923706055,26.9325008392334,25.22158432006836,107210000,AAPL,25.898178,26.427284240722656,1.2056999206542969,0.0
2016-09-12,25.662500381469727,26.43000030517578,25.63249969482422,26.360000610351562,24.68545150756836,181171200,AAPL,25.148016,26.34300422668457,1.657552719116211,0.0
2016-09-27,28.25,28.295000076293945,28.084999084472656,28.272499084472656,26.476451873779297,98429600,AAPL,26.927181,27.501888275146484,1.0254364013671875,0.0
2016-10-05,28.350000381469727,28.415000915527344,28.172500610351562,28.262500762939453,26.46709442138672,85812400,AAPL,27.097078,27.061750411987305,0.5946559906005859,0.0
2016-10-06,28.424999237060547,28.584999084472656,28.282499313354492,28.47249984741211,26.663753509521484,115117200,AAPL,27.102686,26.801877975463867,0.1381244659423828,0.0
2016-10-11,29.424999237060547,29.672500610351562,29.049999237060547,29.075000762939453,27.227970123291016,256164000,AAPL,27.246986,26.101867675781254,-1.126102447509762,0.0
2016-10-13,29.197500228881836,29.360000610351562,28.93000030517578,29.2450008392334,27.387174606323242,140769600,AAPL,27.679926,25.84524726867676,-1.5419273376464808,0.0
2016-11-02,27.850000381469727,28.087499618530273,27.8075008392334,27.897499084472656,26.125276565551758,113326800,AAPL,26.699886,26.17469596862793,0.049419403076171875,0.0
2016-11-08,27.577499389648438,27.93000030517578,27.424999237060547,27.764999389648438,26.134685516357422,97016800,AAPL,26.594711,26.00761604309082,-0.12706947326660156,0.0
2016-11-09,27.469999313354492,27.829999923706055,27.012500762939453,27.719999313354492,26.09233283996582,236705600,AAPL,26.18463,25.765235900878906,-0.32709693908691406,0.0
2016-11-15,26.642499923706055,26.920000076293945,26.540000915527344,26.77750015258789,25.205177307128906,129058000,AAPL,25.836084,26.127628326416016,0.9224510192871094,0.0
2016-12-02,27.292499542236328,27.522499084472656,27.212499618530273,27.475000381469727,25.86172103881836,106112000,AAPL,26.39077,27.41953849792481,1.5578174591064489,0.0
2016-12-06,27.375,27.59000015258789,27.297500610351562,27.487499237060547,25.873483657836914,104782000,AAPL,26.416872,27.476016998291016,1.6025333404541016,0.0
2016-12-08,27.71500015258789,28.107500076293945,27.649999618530273,28.030000686645508,26.38412857055664,108273200,AAPL,26.751144,27.25481414794922,0.8706855773925781,0.0
2016-12-23,28.897499084472656,29.1299991607666,28.897499084472656,29.1299991607666,27.419538497924805,56998000,AAPL,27.905396,28.23610496520996,0.8165664672851562,0.0
2016-12-27,29.1299991607666,29.450000762939453,29.122499465942383,29.315000534057617,27.593677520751953,73187600,AAPL,28.08753,28.186687469482422,0.5930099487304688,0.0
2017-01-11,29.684999465942383,29.982500076293945,29.649999618530273,29.9375,28.17962646484375,110354400,AAPL,28.301311,30.245737075805668,2.0661106109619176,0.0
2017-01-19,29.850000381469727,30.022499084472656,29.842500686645508,29.94499969482422,28.186687469482422,102389200,AAPL,28.385424,31.29623031616211,3.1095428466796875,0.0
2017-02-02,31.9950008392334,32.34749984741211,31.94499969482422,32.13249969482422,30.245737075805664,134841600,AAPL,30.314363,32.29832458496094,2.0525875091552734,0.0
2017-02-08,32.837501525878906,33.05500030517578,32.80500030517578,33.0099983215332,31.071706771850586,92016400,AAPL,31.18599,32.84191131591797,1.7702045440673828,0.0
2017-02-16,33.91749954223633,33.974998474121094,33.709999084472656,33.837501525878906,31.988718032836914,90338400,AAPL,32.728535,32.88444519042969,0.8957271575927734,0.0
2017-02-23,34.345001220703125,34.369998931884766,34.07500076293945,34.13249969482422,32.26758575439453,83152800,AAPL,33.815025,33.25077438354492,0.9831886291503906,0.0
2017-03-03,34.69499969482422,34.95750045776367,34.647499084472656,34.94499969482422,33.03569412231445,84432400,AAPL,34.40981,33.23896408081055,0.20326995849609375,0.0
2017-03-08,34.73749923706055,34.95000076293945,34.70500183105469,34.75,32.851348876953125,74828800,AAPL,34.693222,34.06141662597656,1.2100677490234375,0.0
2017-03-10,34.8125,34.84000015258789,34.65999984741211,34.78499984741211,32.88444519042969,78451200,AAPL,34.730175,33.95270919799805,1.0682640075683594,0.0
2017-03-16,35.18000030517578,35.255001068115234,35.064998626708984,35.17250061035156,33.25077438354492,76928000,AAPL,35.223667,33.95270919799805,0.701934814453125,0.0
2017-03-28,35.227500915527344,36.0099983215332,35.154998779296875,35.95000076293945,33.98579025268555,133499200,AAPL,35.443253,33.248409271240234,-0.7373809814453125,0.0
2017-03-30,36.04750061035156,36.125,35.875,35.98249816894531,34.01651382446289,84829200,AAPL,35.869026,33.62419128417969,-0.3923225402832031,0.0
2017-04-04,35.8125,36.22249984741211,35.79249954223633,36.192501068115234,34.21503448486328,79565600,AAPL,36.14906,33.95743179321289,-0.2576026916503906,0.0
2017-05-05,36.689998626708984,37.244998931884766,36.689998626708984,37.2400016784668,35.205318450927734,109310800,AAPL,36.554066,36.454139709472656,1.2488212585449219,0.0
2017-05-08,37.25749969482422,38.42499923706055,37.25749969482422,38.252498626708984,36.16249465942383,195009600,AAPL,37.491,36.4683837890625,0.3058891296386719,0.0
2017-05-11,38.11249923706055,38.51750183105469,38.07749938964844,38.48749923706055,36.53483200073242,109020400,AAPL,38.440186,36.89080810546875,0.3559761047363281,0.0
2017-05-22,38.5,38.64500045776367,38.227500915527344,38.497501373291016,36.5443229675293,91865600,AAPL,38.512684,34.78818130493164,-1.7561416625976562,0.0
2017-05-24,38.459999084472656,38.54249954223633,38.16749954223633,38.334999084472656,36.390071868896484,76712000,AAPL,38.4364,34.24235916137695,-2.1477127075195312,0.0
2017-06-14,36.875,36.875,35.959999084472656,36.290000915527344,34.448822021484375,126124800,AAPL,34.072628,33.87214660644531,0.0,0.5766754150390625
2017-06-15,35.83000183105469,36.119998931884766,35.5525016784668,36.0724983215332,34.24235916137695,128661600,AAPL,34.221706,34.21625518798828,0.0,0.026103973388671875
2017-06-26,36.79249954223633,37.06999969482422,36.345001220703125,36.45500183105469,34.605445861816406,102769600,AAPL,36.66587,35.61641311645508,1.0109672546386719,0.0
2017-07-13,36.375,37.122501373291016,36.36000061035156,36.942501068115234,35.0682258605957,100797600,AAPL,36.95705,36.91928482055664,1.8510589599609375,0.0
2017-07-19,37.619998931884766,37.85499954223633,37.48749923706055,37.755001068115234,35.83949661254883,83692000,AAPL,37.83685,38.22214889526367,2.3826522827148438,0.0
2017-07-27,38.4375,38.497501373291016,36.82500076293945,37.63999938964844,35.7303352355957,129905200,AAPL,37.559204,37.6098518371582,1.8795166015625,0.0
2017-08-03,39.26250076293945,39.3025016784668,38.755001068115234,38.89250183105469,36.91928482055664,108389200,AAPL,39.25773,37.94578552246094,1.0265007019042969,0.0
2017-08-04,39.01750183105469,39.349998474121094,38.92250061035156,39.09749984741211,37.113887786865234,82239600,AAPL,39.22614,38.08635330200195,0.9724655151367188,0.0
2017-08-10,39.974998474121094,40.0,38.657501220703125,38.83000183105469,37.00470733642578,163217200,AAPL,38.933586,39.072696685791016,2.0679893493652344,0.0
2017-08-15,40.165000915527344,40.54999923706055,40.03499984741211,40.400001525878906,38.50090789794922,117862000,AAPL,40.017063,38.57476806640625,0.07386016845703125,0.0
2017-08-22,39.557498931884766,40.0,39.505001068115234,39.94499969482422,38.067291259765625,86418400,AAPL,39.827553,38.036319732666016,-0.030971527099609375,0.0
2017-08-28,40.03499984741211,40.5,39.98249816894531,40.36750030517578,38.46993637084961,103864000,AAPL,40.02832,37.81713104248047,-0.6528053283691406,0.0
2017-09-01,41.20000076293945,41.23500061035156,40.907501220703125,41.01250076293945,39.08461380004883,66364400,AAPL,40.997982,35.868263244628906,-3.216350555419922,0.0
2017-09-18,40.02750015258789,40.125,39.5,39.66749954223633,37.80283737182617,113077600,AAPL,39.861584,37.12859344482422,-0.6742439270019531,0.0
2017-10-11,38.99250030517578,39.244998931884766,38.9375,39.13750076293945,37.2977409362793,67622400,AAPL,39.137558,39.76123046875,2.463489532470703,0.0
2017-10-13,39.182498931884766,39.31999969482422,39.102500915527344,39.247501373291016,37.40258026123047,65576800,AAPL,39.241943,41.097808837890625,3.6952285766601562,0.0
2017-10-19,39.1875,39.27000045776367,38.755001068115234,38.994998931884766,37.16194534301758,170336800,AAPL,38.659885,41.90308380126953,4.741138458251953,0.0
2017-10-24,39.0724983215332,39.35499954223633,39.04999923706055,39.275001525878906,37.42878723144531,71028800,AAPL,39.350304,40.96818542480469,3.539398193359375,0.0
2017-10-31,41.974998474121094,42.412498474121094,41.73500061035156,42.2599983215332,40.273468017578125,144187200,AAPL,41.734436,41.3985710144043,1.1251029968261719,0.0
2017-11-01,42.467498779296875,42.48500061035156,41.40250015258789,41.72249984741211,39.76123046875,134551200,AAPL,41.68136,41.83375549316406,2.0725250244140625,0.0
2017-11-14,43.2599983215332,43.369998931884766,42.79499816894531,42.834999084472656,40.96818542480469,99130000,AAPL,42.405464,40.41106414794922,-0.5571212768554688,0.0
2017-12-05,42.26499938964844,42.880001068115234,42.099998474121094,42.40999984741211,40.56171417236328,109400800,AAPL,42.235844,40.79125213623047,0.2295379638671875,0.0
2017-12-06,41.875,42.54999923706055,41.6150016784668,42.252498626708984,40.41106414794922,114240000,AAPL,41.791714,40.90602111816406,0.49495697021484375,0.0
2017-12-07,42.25749969482422,42.61000061035156,42.227500915527344,42.33000183105469,40.48520278930664,102693200,AAPL,41.957283,40.46367263793945,-0.0215301513671875,0.0
2017-12-11,42.29999923706055,43.22249984741211,42.1974983215332,43.16749954223633,41.28619384765625,141095200,AAPL,42.134945,41.180992126464844,-0.10520172119140625,0.0
2017-12-14,43.099998474121094,43.282501220703125,42.912498474121094,43.05500030517578,41.17860412597656,81906000,AAPL,42.701176,41.687896728515625,0.5092926025390625,0.0
2017-12-18,43.720001220703125,44.29999923706055,43.71500015258789,44.10499954223633,42.182838439941406,117684400,AAPL,43.302387,41.67354965209961,-0.5092887878417969,0.0
2017-12-19,43.75749969482422,43.84749984741211,43.522499084472656,43.6349983215332,41.73331832885742,109745600,AAPL,43.09988,41.91026306152344,0.17694473266601562,0.0
2018-01-02,42.540000915527344,43.07500076293945,42.314998626708984,43.064998626708984,41.18815994262695,102223600,AAPL,42.29612,41.65681076049805,0.46865081787109375,0.0
2018-01-10,43.290000915527344,43.57500076293945,43.25,43.5724983215332,41.67354965209961,95839600,AAPL,43.03707,40.11697769165039,-1.5565719604492188,0.0
2018-01-23,44.32500076293945,44.86000061035156,44.20500183105469,44.2599983215332,42.33108139038086,130756400,AAPL,43.559425,39.45465850830078,-2.876422882080078,0.0
2018-01-26,43.0,43.0,42.51499938964844,42.877498626708984,41.00883865356445,156572000,AAPL,42.4526,41.396907806396484,0.38806915283203125,0.0
2018-02-26,44.087501525878906,44.84749984741211,44.0525016784668,44.74250030517578,42.967018127441406,152648800,AAPL,43.6163,42.085933685302734,-0.8810844421386719,0.0
2018-03-15,44.625,45.060001373291016,44.51750183105469,44.662498474121094,42.89019775390625,90975200,AAPL,44.299137,40.42458724975586,-2.4656105041503906,0.0
2018-03-28,41.8125,42.505001068115234,41.29750061035156,41.619998931884766,39.96843719482422,166674000,AAPL,41.528057,41.485740661621094,1.517303466796875,0.0
2018-04-05,43.14500045776367,43.557498931884766,43.02000045776367,43.20000076293945,41.485740661621094,107732800,AAPL,42.816086,39.42585372924805,-2.059886932373047,0.0
2018-04-13,43.69499969482422,43.959999084472656,43.462501525878906,43.682498931884766,41.94908905029297,100497200,AAPL,43.16803,44.133811950683594,2.184722900390625,0.0
2018-04-16,43.75749969482422,44.04750061035156,43.70750045776367,43.95500183105469,42.21078109741211,86313600,AAPL,43.47708,44.453125,2.2423439025878906,0.0
2018-04-17,44.122501373291016,44.73500061035156,44.102500915527344,44.560001373291016,42.791778564453125,106421600,AAPL,43.84265,44.66679382324219,1.8750152587890625,0.0
2018-05-11,47.372501373291016,47.51499938964844,46.86249923706055,47.147499084472656,45.45118713378906,104848800,AAPL,46.445824,46.23204040527344,0.780853271484375,0.0
2018-05-14,47.252498626708984,47.38249969482422,46.96500015258789,47.037498474121094,45.34513473510742,83115200,AAPL,46.57912,46.588722229003906,1.2435874938964844,0.0
2018-05-17,47.0,47.227500915527344,46.59000015258789,46.747501373291016,45.06557846069336,69176000,AAPL,46.446766,46.20070266723633,1.1351242065429688,0.0
2018-05-21,47.0,47.317501068115234,46.727500915527344,46.907501220703125,45.21981430053711,73603200,AAPL,46.646034,46.34049606323242,1.1206817626953125,0.0
2018-06-04,47.90999984741211,48.35499954223633,47.837501525878906,47.95750045776367,46.23204040527344,105064800,AAPL,47.26807,43.90392303466797,-2.3281173706054688,0.0
2018-06-11,47.837501525878906,47.99250030517578,47.5525016784668,47.807498931884766,46.08743667602539,73234000,AAPL,47.426403,45.111366271972656,-0.9760704040527344,0.0
2018-06-18,46.970001220703125,47.30500030517578,46.79999923706055,47.185001373291016,45.487335205078125,73939600,AAPL,46.597298,45.875362396240234,0.3880271911621094,0.0
2018-06-20,46.587501525878906,46.79999923706055,46.432498931884766,46.625,44.94747543334961,82514800,AAPL,46.08017,46.03922653198242,1.0917510986328125,0.0
2018-06-21,46.8125,47.087501525878906,46.23500061035156,46.3650016784668,44.69683837890625,102847600,AAPL,45.796955,46.11153793334961,1.4146995544433594,0.0
2018-06-25,45.849998474121094,46.22999954223633,45.182498931884766,45.54249954223633,43.90392303466797,126652400,AAPL,44.869637,46.14045715332031,2.2365341186523438,0.0
2018-06-27,46.307498931884766,46.81999969482422,46.00749969482422,46.040000915527344,44.38352966308594,101141200,AAPL,45.553852,46.244083404541016,1.8605537414550781,0.0
2018-07-18,47.94499969482422,47.95000076293945,47.48249816894531,47.599998474121094,45.88740539550781,65573600,AAPL,47.648964,49.948333740234375,4.0609283447265625,0.0
