,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2014-06-24,563.6425170898438,571.078125,559.4739379882812,563.0740966796875,563.0740966796875,2207143,GOOG,575.9164,581.064697265625,17.9906005859375,0.0
2014-07-02,581.7528076171875,583.8370971679688,578.8009033203125,580.7406005859375,580.7406005859375,1056392,GOOG,570.4077,591.7254028320312,0.0,-10.98480224609375
2014-07-07,582.1616821289062,584.8243408203125,578.0031127929688,580.6558227539062,580.6558227539062,1064615,GOOG,568.3597,588.9829711914062,0.0,-8.3271484375
2014-07-08,576.078369140625,577.9412841796875,564.5849609375,569.5263671875,569.5263671875,1909528,GOOG,557.54095,584.006591796875,0.0,-14.480224609375
2014-07-14,581.0048217773438,583.6077270507812,576.4473876953125,583.2686157226562,583.2686157226562,1854076,GOOG,554.9965,571.5807495117188,0.0,11.6878662109375
2014-07-17,577.9432373046875,579.3992309570312,567.0531616210938,572.1591186523438,572.1591186523438,3016559,GOOG,549.24945,561.8175048828125,0.0,10.34161376953125
2014-07-28,586.4598999023438,590.8777465820312,583.1519775390625,588.9829711914062,588.9829711914062,986802,GOOG,567.4646,580.5660400390625,0.0,8.41693115234375
2014-07-31,579.0103149414062,582.052001953125,568.4393310546875,570.0349731445312,570.0349731445312,2102757,GOOG,558.148,581.7727661132812,0.0,-11.73779296875
2014-08-05,568.4891967773438,570.4139404296875,561.069580078125,563.5228271484375,563.5228271484375,1551247,GOOG,543.65906,576.27783203125,0.0,-12.7550048828125
2014-08-15,576.27783203125,577.7936401367188,568.9579467773438,571.9098510742188,571.9098510742188,1519159,GOOG,547.01495,588.1053466796875,0.0,-16.19549560546875
2014-08-25,583.1190185546875,583.3982543945312,577.4147338867188,578.6114501953125,578.6114501953125,1361428,GOOG,561.3966,578.3621215820312,0.0,0.24932861328125
2014-09-03,578.4119873046875,581.393798828125,573.4256591796875,576.3576049804688,576.3576049804688,1215127,GOOG,550.5923,586.3800659179688,0.0,-10.0224609375
2014-09-09,587.28759765625,587.3873291015625,578.4119873046875,579.419189453125,579.419189453125,1287224,GOOG,558.96716,575.7791748046875,0.0,3.6400146484375
2014-09-15,571.3712768554688,573.3757934570312,566.6542358398438,571.5308837890625,571.5308837890625,1597574,GOOG,569.35187,575.7692260742188,0.0,-4.23834228515625
2014-09-18,585.392822265625,587.9258422851562,583.3982543945312,587.6566162109375,587.6566162109375,1444555,GOOG,574.4769,559.3442993164062,0.0,28.31231689453125
2014-09-22,592.1941528320312,592.32275390625,581.8624877929688,585.7617797851562,585.7617797851562,1689526,GOOG,580.90985,531.7500610351562,0.0,54.01171875
2014-10-02,565.7567138671875,570.3441162109375,561.7776489257812,568.5191040039062,568.5191040039062,1178427,GOOG,559.9477,542.4906005859375,0.0,26.02850341796875
2014-10-10,556.1929931640625,563.5827026367188,542.5604248046875,542.9992065429688,542.9992065429688,3081938,GOOG,540.7561,557.5492553710938,0.0,-14.550048828125
2014-10-17,525.806396484375,529.5261840820312,507.1376647949219,509.7704162597656,509.7704162597656,5539367,GOOG,515.01196,539.5287475585938,29.758331298828125,0.0
2014-10-27,535.5596313476562,542.91943359375,535.5596313476562,539.2893676757812,539.2893676757812,1185345,GOOG,528.14246,535.041015625,0.0,4.24835205078125
2014-10-31,557.8184814453125,558.0379028320312,553.2310791015625,557.5492553710938,557.5492553710938,2035072,GOOG,535.28235,536.0283203125,0.0,21.52093505859375
2014-11-19,533.53515625,536.7662963867188,528.628662109375,535.5197143554688,535.5197143554688,1392212,GOOG,532.77563,526.8934326171875,0.0,8.62628173828125
2014-11-24,536.1779174804688,541.214111328125,534.1535034179688,537.7935180664062,537.7935180664062,1706372,GOOG,534.69617,494.03363037109375,0.0,43.7598876953125
2014-11-28,539.1397705078125,540.5159912109375,535.1307983398438,540.3464965820312,540.3464965820312,1148344,GOOG,538.93964,514.9362182617188,0.0,25.4102783203125
2014-12-01,537.4244995117188,539.9276123046875,530.4037475585938,532.3384399414062,532.3384399414062,2115392,GOOG,537.8113,523.4329223632812,-8.905517578125,0.0
2014-12-08,525.6867065429688,529.546142578125,522.3558959960938,525.537109375,525.537109375,2329378,GOOG,537.5178,528.9677124023438,3.43060302734375,0.0
2014-12-22,514.6669921875,525.0185546875,514.6669921875,523.4329223632812,523.4329223632812,2723758,GOOG,546.8502,499.4986267089844,-23.934295654296875,0.0
2014-12-26,527.322265625,532.7872314453125,525.8662109375,532.5678100585938,532.5678100585938,1040549,GOOG,550.1929,505.5121154785156,-27.055694580078125,0.0
2014-12-30,526.6441040039062,529.6957397460938,525.6867065429688,528.9677124023438,528.9677124023438,876299,GOOG,547.1642,532.9268188476562,3.9591064453125,0.0
2015-01-06,513.5899658203125,514.76171875,499.6781311035156,500.58563232421875,500.58563232421875,2899940,GOOG,532.66797,508.6036376953125,8.01800537109375,0.0
2015-01-14,493.295654296875,501.8521728515625,491.6501770019531,499.4986267089844,499.4986267089844,2235721,GOOG,545.8925,526.135498046875,26.636871337890625,0.0
2015-01-15,504.1857604980469,504.29547119140625,496.39715576171875,500.4161071777344,500.4161071777344,2715836,GOOG,546.5557,529.546142578125,29.130035400390625,0.0
2015-01-16,498.6409912109375,506.798583984375,498.6310119628906,506.6888732910156,506.6888732910156,2298293,GOOG,545.35986,526.3848266601562,19.695953369140625,0.0
2015-01-26,537.0555419921875,537.5242309570312,528.2197875976562,533.74462890625,533.74462890625,1543727,GOOG,549.63153,541.3536987304688,7.60906982421875,0.0
2015-01-29,509.60089111328125,509.6906433105469,499.8277282714844,509.2618103027344,509.2618103027344,4186362,GOOG,532.4084,537.474365234375,28.212554931640625,0.0
2015-02-03,526.5543212890625,531.9395751953125,521.8273315429688,527.7909545898438,527.7909545898438,2038682,GOOG,552.12317,542.3809204101562,14.5899658203125,0.0
2015-02-06,526.1953125,535.7291259765625,524.9686889648438,529.546142578125,529.546142578125,1763529,GOOG,548.39606,569.7756958007812,40.22955322265625,0.0
2015-03-06,573.3059692382812,575.10107421875,565.2081909179688,566.1306762695312,566.1306762695312,1659143,GOOG,565.593,546.8386840820312,0.0,19.2919921875
2015-03-26,556.0633544921875,557.3697509765625,549.142333984375,553.6499633789062,553.6499633789062,1572606,GOOG,547.58887,522.6151733398438,0.0,31.0347900390625
2015-04-07,536.6067504882812,541.2041015625,534.532470703125,535.5496215820312,535.5496215820312,1302867,GOOG,542.25714,553.6799926757812,18.13037109375,0.0
2015-04-08,536.9059448242188,542.3609619140625,536.9059448242188,540.1270751953125,540.1270751953125,1178527,GOOG,547.85736,549.0800170898438,8.95294189453125,0.0
2015-04-13,536.9358520507812,542.5703735351562,535.8388671875,537.6937866210938,537.6937866210938,1645305,GOOG,543.61176,540.780029296875,3.08624267578125,0.0
2015-04-14,534.78173828125,536.09814453125,526.6461181640625,528.9378051757812,528.9378051757812,2604130,GOOG,536.2554,530.7999877929688,1.8621826171875,0.0
2015-04-21,536.038330078125,537.9131469726562,532.2138061523438,532.5079956054688,532.5079956054688,1844751,GOOG,518.5352,529.0399780273438,0.0,3.468017578125
2015-04-22,532.9368286132812,539.5985107421875,530.2940673828125,537.8882446289062,537.8882446289062,1593563,GOOG,520.8402,529.6199951171875,0.0,8.26824951171875
2015-04-24,564.550048828125,569.5762329101562,555.7242431640625,563.5128784179688,563.5128784179688,4932505,GOOG,543.47546,533.8499755859375,0.0,29.66290283203125
2015-05-04,538.530029296875,544.0700073242188,535.0599975585938,540.780029296875,540.780029296875,1308000,GOOG,534.28094,532.3200073242188,0.0,8.46002197265625
2015-05-05,538.2100219726562,539.739990234375,530.3909912109375,530.7999877929688,530.7999877929688,1383100,GOOG,532.41064,539.7899780273438,8.989990234375,0.0
2015-05-08,536.6500244140625,541.1500244140625,525.0,538.219970703125,538.219970703125,1527600,GOOG,536.7528,533.989990234375,0.0,4.22998046875
2015-05-11,538.3699951171875,541.97998046875,535.4000244140625,535.7000122070312,535.7000122070312,905300,GOOG,538.0471,539.1799926757812,3.47998046875,0.0
2015-05-13,530.5599975585938,534.322021484375,528.655029296875,529.6199951171875,529.6199951171875,1252300,GOOG,534.1495,536.7000122070312,7.08001708984375,0.0
2015-05-19,533.97998046875,540.6599731445312,533.0399780273438,537.3599853515625,537.3599853515625,1966900,GOOG,544.54767,536.6900024414062,-0.66998291015625,0.0
2015-05-28,538.010009765625,540.6099853515625,536.25,539.780029296875,539.780029296875,1029800,GOOG,543.72766,536.72998046875,-3.050048828125,0.0
2015-06-16,528.4000244140625,529.6400146484375,525.5599975585938,528.1500244140625,528.1500244140625,1071800,GOOG,530.609,516.8300170898438,-11.32000732421875,0.0
2015-06-19,537.2100219726562,538.25,533.010009765625,536.6900024414062,536.6900024414062,1893500,GOOG,552.26697,546.5499877929688,9.8599853515625,0.0
2015-07-02,521.0800170898438,524.6500244140625,521.0800170898438,523.4000244140625,523.4000244140625,1235900,GOOG,557.38336,623.5599975585938,100.15997314453125,0.0
2015-07-06,519.5,525.25,519.0,522.8599853515625,522.8599853515625,1280500,GOOG,557.6018,627.260009765625,104.4000244140625,0.0
2015-07-10,526.2899780273438,532.5599975585938,525.5499877929688,530.1300048828125,530.1300048828125,1956700,GOOG,563.21924,625.6099853515625,95.47998046875,0.0
2015-08-07,640.22998046875,642.6799926757812,629.7100219726562,635.2999877929688,635.2999877929688,1403900,GOOG,608.9465,630.3800048828125,0.0,4.91998291015625
2015-08-17,656.7999877929688,661.3800048828125,651.239990234375,660.8699951171875,660.8699951171875,1051700,GOOG,619.8112,614.6599731445312,0.0,46.21002197265625
2015-08-28,632.8200073242188,636.8800048828125,624.5599975585938,630.3800048828125,630.3800048828125,1978700,GOOG,594.9339,635.4400024414062,0.0,-5.05999755859375
2015-09-02,605.5900268554688,614.3400268554688,599.7100219726562,614.3400268554688,614.3400268554688,2575600,GOOG,581.7574,625.7999877929688,0.0,-11.4599609375
2015-10-09,640.0,645.989990234375,635.3179931640625,643.6099853515625,643.6099853515625,1648700,GOOG,682.47723,710.8099975585938,67.20001220703125,0.0
2015-11-02,711.0599975585938,721.6199951171875,705.8499755859375,721.1099853515625,721.1099853515625,1886300,GOOG,751.0839,755.97998046875,34.8699951171875,0.0
2015-11-09,730.2000122070312,734.7100219726562,719.4299926757812,724.8900146484375,724.8900146484375,2069800,GOOG,744.9905,767.0399780273436,42.149963378906136,0.0
2015-11-25,748.1400146484375,752.0,746.0599975585938,748.1500244140625,748.1500244140625,1122100,GOOG,755.48376,749.4299926757814,1.2799682617188637,0.0
2015-12-08,757.8900146484375,764.7999877929688,754.2000122070312,762.3699951171875,762.3699951171875,1829500,GOOG,728.9137,771.0,0.0,-8.6300048828125
2015-12-09,759.1699829101562,764.22998046875,737.0009765625,751.6099853515625,751.6099853515625,2700000,GOOG,723.5487,758.8800048828125,0.0,-7.27001953125
2015-12-14,741.7899780273438,748.72998046875,724.1699829101562,747.77001953125,747.77001953125,2412500,GOOG,709.66595,743.6199951171876,0.0,4.150024414062386
2015-12-15,753.0,758.0800170898438,743.010009765625,743.4000244140625,743.4000244140625,2666200,GOOG,712.9656,726.3900146484375,0.0,17.010009765625
2015-12-17,762.4199829101562,762.6799926757812,749.0,749.4299926757812,749.4299926757812,1553400,GOOG,724.70325,716.030029296875,0.0,33.39996337890625
2015-12-22,751.6500244140625,754.8499755859375,745.530029296875,750.0,750.0,1365400,GOOG,699.64886,714.719970703125,0.0,35.280029296875
2016-01-15,692.2899780273438,706.739990234375,685.3699951171875,694.4500122070312,694.4500122070312,3608100,GOOG,692.92566,682.739990234375,0.0,11.71002197265625
2016-01-20,688.6099853515625,706.8499755859375,673.260009765625,698.4500122070312,698.4500122070312,3445000,GOOG,693.62976,684.1199951171875,0.0,14.33001708984375
2016-01-28,722.219970703125,733.6900024414062,712.3499755859375,730.9600219726562,730.9600219726562,2676400,GOOG,712.60876,700.9099731445312,0.0,30.050048828125
2016-02-23,701.4500122070312,708.4000244140625,693.5800170898438,695.8499755859375,695.8499755859375,2009300,GOOG,709.7309,728.3300170898438,32.48004150390625,0.0
2016-03-03,718.6799926757812,719.4500122070312,706.02001953125,712.4199829101562,712.4199829101562,1958000,GOOG,727.49963,735.2999877929688,22.8800048828125,0.0
2016-03-10,708.1199951171875,716.4400024414062,703.3599853515625,712.8200073242188,712.8200073242188,2833500,GOOG,704.5445,749.9099731445312,0.0,-37.0899658203125
2016-03-11,720.0,726.9199829101562,717.125,726.8200073242188,726.8200073242188,1970800,GOOG,713.70667,745.2899780273438,0.0,-18.469970703125
2016-03-15,726.9199829101562,732.2899780273438,724.77001953125,728.3300170898438,728.3300170898438,1721000,GOOG,725.4589,745.6900024414062,0.0,-17.3599853515625
2016-04-13,749.1599731445312,754.3800048828125,744.260986328125,751.719970703125,751.719970703125,1707100,GOOG,743.64526,695.7000122070312,0.0,56.01995849609375
2016-04-25,716.0999755859375,723.9299926757812,715.5900268554688,723.1500244140625,723.1500244140625,1959200,GOOG,713.49274,716.489990234375,0.0,6.6600341796875
2016-04-29,690.7000122070312,697.6199951171875,689.0,693.010009765625,693.010009765625,2487700,GOOG,696.4571,709.739990234375,16.72998046875,0.0
2016-05-11,723.4099731445312,724.47998046875,712.7999877929688,715.2899780273438,715.2899780273438,1692100,GOOG,719.61084,730.4000244140625,15.11004638671875,0.0
2016-05-25,720.760009765625,727.510009765625,719.7050170898438,725.27001953125,725.27001953125,1629200,GOOG,722.9444,710.3599853515625,0.0,14.9100341796875
2016-06-03,729.27001953125,729.489990234375,720.5599975585938,722.3400268554688,722.3400268554688,1226300,GOOG,750.73645,675.219970703125,-47.12005615234375,0.0
2016-06-07,719.8400268554688,721.97998046875,716.5499877929688,716.6500244140625,716.6500244140625,1336200,GOOG,746.43695,680.0399780273438,-36.61004638671875,0.0
2016-06-10,719.469970703125,725.8900146484375,716.4299926757812,719.4099731445312,719.4099731445312,1216400,GOOG,744.66583,699.2100219726562,-20.199951171875,0.0
2016-06-20,698.77001953125,702.47998046875,693.4099731445312,693.7100219726562,693.7100219726562,2082500,GOOG,749.46783,720.6400146484375,26.92999267578125,0.0
2016-07-29,772.7100219726562,778.5499877929688,766.77001953125,768.7899780273438,768.7899780273438,3841500,GOOG,770.9923,775.4199829101562,6.6300048828125,0.0
2016-08-02,768.6900024414062,775.8400268554688,767.8499755859375,771.0700073242188,771.0700073242188,1784500,GOOG,776.17737,772.0800170898438,1.010009765625,0.0
2016-08-03,767.1799926757812,773.2100219726562,766.8200073242188,773.1799926757812,773.1799926757812,1287400,GOOG,776.8137,769.6400146484374,-3.5399780273438637,0.0
2016-08-10,783.75,786.81201171875,782.7780151367188,784.6799926757812,784.6799926757812,786400,GOOG,769.26025,767.0499877929688,0.0,17.6300048828125
2016-08-31,767.010009765625,769.0900268554688,765.3800048828125,767.0499877929688,767.0499877929688,1248600,GOOG,753.42053,787.2100219726561,0.0,-20.160034179687386
2016-09-02,773.010009765625,773.9199829101562,768.4099731445312,771.4600219726562,771.4600219726562,1072700,GOOG,748.50946,774.2100219726562,0.0,-2.75
2016-09-06,773.4500122070312,782.0,771.0,780.0800170898438,780.0800170898438,1442800,GOOG,748.393,783.0100097656251,0.0,-2.9299926757813637
2016-09-08,778.5900268554688,780.3499755859375,773.5800170898438,775.3200073242188,775.3200073242188,1270300,GOOG,758.448,775.010009765625,0.0,0.30999755859375
2016-09-09,770.0999755859375,773.2449951171875,759.6599731445312,759.6599731445312,759.6599731445312,1885500,GOOG,756.25543,777.2899780273436,0.0,-17.630004882812386
2016-09-19,772.4199829101562,774.0,764.4409790039062,765.7000122070312,765.7000122070312,1172800,GOOG,766.7992,785.9400024414062,20.239990234375,0.0
2016-10-04,776.030029296875,778.7100219726562,772.8900146484375,776.4299926757812,776.4299926757812,1201400,GOOG,781.4481,807.6699829101562,31.239990234375,0.0
2016-10-06,779.0,780.47998046875,775.5399780273438,776.8599853515625,776.8599853515625,1070700,GOOG,782.4553,795.3499755859375,18.489990234375,0.0
2016-10-12,783.760009765625,788.1300048828125,782.0599975585938,786.1400146484375,786.1400146484375,937400,GOOG,787.8684,768.7000122070314,-17.440002441406136,0.0
2016-10-13,781.219970703125,781.219970703125,773.0,778.1900024414062,778.1900024414062,1365300,GOOG,783.42413,762.1300048828124,-16.059997558593864,0.0
2016-10-18,787.8499755859375,801.6099853515625,785.5650024414062,795.260009765625,795.260009765625,2056900,GOOG,787.2141,790.510009765625,0.0,4.75
2016-10-20,803.2999877929688,803.969970703125,796.030029296875,796.969970703125,796.969970703125,1757500,GOOG,789.0158,762.5599975585939,0.0,34.409973144531136
2016-10-26,806.3400268554688,806.97998046875,796.3200073242188,799.0700073242188,799.0700073242188,1647700,GOOG,786.4958,764.47998046875,0.0,34.59002685546875
2016-10-27,801.0,803.489990234375,791.5,795.3499755859375,795.3499755859375,2749200,GOOG,784.14087,771.22998046875,0.0,24.1199951171875
2016-11-01,782.8900146484375,789.489990234375,775.5399780273438,783.6099853515625,783.6099853515625,2406400,GOOG,782.66187,768.2700195312499,0.0,15.339965820312614
2016-11-02,778.2000122070312,781.6500244140625,763.4500122070312,768.7000122070312,768.7000122070312,1872400,GOOG,778.92365,760.989990234375,-7.71002197265625,0.0
2016-11-10,791.1699829101562,791.1699829101562,752.1799926757812,762.5599975585938,762.5599975585938,4745200,GOOG,772.0931,750.5,-12.05999755859375,0.0
2016-11-11,756.5399780273438,760.780029296875,750.3800048828125,754.02001953125,754.02001953125,2431800,GOOG,767.368,762.52001953125,8.5,0.0
2016-11-22,772.6300048828125,776.9600219726562,767.0,768.27001953125,768.27001953125,1593100,GOOG,799.0672,797.0700073242188,28.79998779296875,0.0
2016-11-29,771.530029296875,778.5,768.239990234375,770.8400268554688,770.8400268554688,1616600,GOOG,784.732,796.4199829101564,25.579956054687614,0.0
2016-12-02,744.5900268554688,754.0,743.0999755859375,750.5,750.5,1452500,GOOG,769.1999,789.9099731445312,39.40997314453125,0.0
2016-12-09,780.0,789.4299926757812,779.02099609375,789.2899780273438,789.2899780273438,1821900,GOOG,780.15216,786.1400146484375,0.0,3.14996337890625
2016-12-13,793.9000244140625,804.3800048828125,793.3400268554688,796.0999755859375,796.0999755859375,2145200,GOOG,778.085,794.02001953125,0.0,2.0799560546875
2016-12-14,797.4000244140625,804.0,794.010009765625,797.0700073242188,797.0700073242188,1704200,GOOG,776.882,806.1500244140626,0.0,-9.080017089843864
2016-12-16,800.4000244140625,800.8560180664062,790.2899780273438,790.7999877929688,790.7999877929688,2443800,GOOG,772.07214,804.7899780273438,0.0,-13.989990234375
2017-01-03,778.8099975585938,789.6300048828125,775.7999877929688,786.1400146484375,786.1400146484375,1657300,GOOG,766.1219,835.6699829101562,0.0,-49.52996826171875
2017-01-13,807.47998046875,811.2239990234375,806.6900024414062,807.8800048828125,807.8800048828125,1099200,GOOG,774.53064,801.3400268554688,0.0,6.53997802734375
2017-01-17,807.0800170898438,807.1400146484375,800.3699951171875,804.6099853515625,804.6099853515625,1362100,GOOG,767.2197,806.969970703125,0.0,-2.3599853515625
2017-01-25,829.6199951171875,835.77001953125,825.0599975585938,835.6699829101562,835.6699829101562,1494500,GOOG,807.81104,818.97998046875,0.0,16.69000244140625
2017-01-30,814.6599731445312,815.8400268554688,799.7999877929688,802.3200073242188,802.3200073242188,3246600,GOOG,793.0304,831.6599731445312,0.0,-29.3399658203125
2017-02-17,823.02001953125,828.0700073242188,821.655029296875,828.0700073242188,828.0700073242188,1611000,GOOG,834.6534,845.5399780273439,17.469970703125114,0.0
2017-03-01,828.8499755859375,836.2550048828125,827.260009765625,835.239990234375,835.239990234375,1496500,GOOG,831.46277,829.5900268554688,0.0,5.64996337890625
2017-03-13,844.0,848.6849975585938,843.25,845.5399780273438,845.5399780273438,1223600,GOOG,845.9827,838.5499877929689,-6.989990234374886,0.0
2017-03-20,850.010009765625,850.219970703125,845.1500244140625,848.4000244140625,848.4000244140625,1231500,GOOG,850.72906,824.7299804687499,-23.670043945312614,0.0
2017-03-30,833.5,833.6799926757812,829.0,831.5,831.5,1055300,GOOG,867.4898,843.1900024414062,11.69000244140625,0.0
2017-03-31,828.969970703125,831.6400146484375,827.3900146484375,829.5599975585938,829.5599975585938,1401900,GOOG,868.24304,862.760009765625,33.20001220703125,0.0
2017-04-04,831.3599853515625,835.1799926757812,829.0360107421875,834.5700073242188,834.5700073242188,1045400,GOOG,873.2702,871.72998046875,37.15997314453125,0.0
2017-04-10,825.3900146484375,829.3499755859375,823.77001953125,824.72998046875,824.72998046875,978900,GOOG,871.8902,916.4400024414062,91.71002197265625,0.0
2017-04-13,822.1400146484375,826.3800048828125,821.4400024414062,823.5599975585938,823.5599975585938,1122400,GOOG,875.3005,927.1300048828125,103.57000732421875,0.0
2017-05-04,926.0700073242188,935.9299926757812,924.5900268554688,931.6599731445312,931.6599731445312,1422100,GOOG,955.9468,969.5399780273438,37.8800048828125,0.0
2017-05-09,936.9500122070312,937.5,929.530029296875,932.1699829101562,932.1699829101562,1581800,GOOG,975.04614,964.8599853515626,32.690002441406364,0.0
2017-05-24,952.97998046875,955.0900268554688,949.5,954.9600219726562,954.9600219726562,1024800,GOOG,943.6582,942.3099975585939,0.0,12.650024414062386
2017-05-25,957.3300170898438,972.6290283203125,955.469970703125,969.5399780273438,969.5399780273438,1660500,GOOG,950.113,939.7800292968749,0.0,29.759948730468864
2017-05-30,970.3099975585938,976.2000122070312,969.489990234375,975.8800048828125,975.8800048828125,1466700,GOOG,966.7858,950.6300048828125,0.0,25.25
2017-06-01,968.9500122070312,971.5,960.010009765625,966.9500122070312,966.9500122070312,1410500,GOOG,967.5663,957.0900268554689,-9.859985351562386,0.0
2017-06-05,976.5499877929688,986.9099731445312,975.0999755859375,983.6799926757812,983.6799926757812,1252100,GOOG,972.8782,952.2700195312499,0.0,31.409973144531364
2017-06-14,959.9199829101562,961.1500244140625,942.25,950.760009765625,950.760009765625,1489700,GOOG,919.092,906.6900024414062,0.0,44.07000732421875
2017-06-15,933.969970703125,943.3389892578125,924.4400024414062,942.3099975585938,942.3099975585938,2133100,GOOG,913.1537,918.5900268554688,0.0,23.719970703125
2017-06-22,958.7000122070312,960.719970703125,954.5499877929688,957.0900268554688,957.0900268554688,941400,GOOG,947.58124,955.989990234375,0.0,1.10003662109375
2017-06-30,926.0499877929688,926.0499877929688,908.3099975585938,908.72998046875,908.72998046875,2090200,GOOG,932.8857,980.3400268554688,71.61004638671875,0.0
2017-07-12,938.6799926757812,946.2999877929688,934.469970703125,943.8300170898438,943.8300170898438,1532100,GOOG,932.8815,930.3900146484375,0.0,13.44000244140625
2017-07-24,972.219970703125,986.2000122070312,970.77001953125,980.3400268554688,980.3400268554688,3248300,GOOG,957.99615,922.6699829101562,0.0,57.6700439453125
2017-07-26,954.6799926757812,955.0,942.2789916992188,947.7999877929688,947.7999877929688,2088300,GOOG,938.0176,926.9600219726564,0.0,20.839965820312386
2017-07-27,951.780029296875,951.780029296875,920.0,934.0900268554688,934.0900268554688,3213000,GOOG,924.82544,910.97998046875,0.0,23.11004638671875
2017-07-28,929.4000244140625,943.8300170898438,927.5,941.530029296875,941.530029296875,1846400,GOOG,926.95325,910.6699829101562,0.0,30.86004638671875
2017-08-11,907.969970703125,917.780029296875,905.5800170898438,914.3900146484375,914.3900146484375,1206800,GOOG,944.6961,937.3400268554688,22.95001220703125,0.0
2017-08-16,925.2899780273438,932.7000122070312,923.4450073242188,926.9600219726562,926.9600219726562,1006700,GOOG,968.0939,935.9500122070312,8.989990234375,0.0
2017-08-18,910.3099975585938,915.2750244140625,907.1539916992188,910.6699829101562,910.6699829101562,1342700,GOOG,956.68976,929.0800170898436,18.410034179687386,0.0
2017-08-22,912.719970703125,925.8599853515625,911.4749755859375,924.6900024414062,924.6900024414062,1166700,GOOG,951.54407,935.0900268554688,10.4000244140625,0.0
2017-09-01,941.1300048828125,942.47998046875,935.1500244140625,937.3400268554688,937.3400268554688,947400,GOOG,963.4581,920.969970703125,-16.37005615234375,0.0
2017-09-13,930.6599731445312,937.25,929.8599853515625,935.0900268554688,935.0900268554688,1102600,GOOG,990.5486,951.6799926757811,16.589965820312386,0.0
2017-09-15,924.6599731445312,926.489990234375,916.3599853515625,920.2899780273438,920.2899780273438,2505400,GOOG,984.22174,978.8900146484375,58.60003662109375,0.0
2017-09-25,925.4500122070312,926.4000244140625,909.7000122070312,920.969970703125,920.969970703125,1856800,GOOG,1004.1746,992.0,71.030029296875,0.0
2017-10-06,966.7000122070312,979.4600219726562,963.3599853515625,978.8900146484375,978.8900146484375,1173900,GOOG,1022.9553,1019.27001953125,40.3800048828125,0.0
2017-10-26,980.0,987.5999755859375,972.2000122070312,972.5599975585938,972.5599975585938,2042100,GOOG,1010.66626,1032.5,59.94000244140625,0.0
2017-10-27,1009.1900024414062,1048.3900146484375,1008.2000122070312,1019.27001953125,1019.27001953125,5167700,GOOG,1006.69635,1019.0900268554688,0.0,0.17999267578125
2017-10-31,1015.219970703125,1024.0,1010.4199829101562,1016.6400146484375,1016.6400146484375,1330700,GOOG,1015.8947,1034.489990234375,0.0,-17.8499755859375
2017-11-07,1027.27001953125,1033.969970703125,1025.1300048828125,1033.3299560546875,1033.3299560546875,1112300,GOOG,1035.5958,1021.6599731445312,-11.66998291015625,0.0
2017-11-10,1026.4599609375,1030.760009765625,1025.280029296875,1028.0699462890625,1028.0699462890625,720000,GOOG,1047.8228,998.6799926757812,-29.38995361328125,0.0
2017-11-15,1019.2100219726562,1024.0899658203125,1015.4199829101562,1020.9099731445312,1020.9099731445312,854000,GOOG,1064.0249,1030.9300537109375,10.02008056640625,0.0
2017-11-17,1034.010009765625,1034.4200439453125,1017.75,1019.0900268554688,1019.0900268554688,1397100,GOOG,1070.3842,1041.0999755859375,22.00994873046875,0.0
2017-11-29,1042.6800537109375,1044.0799560546875,1015.6500244140625,1021.6599731445312,1021.6599731445312,2459400,GOOG,1072.1263,1064.949951171875,43.28997802734375,0.0
2017-12-08,1037.489990234375,1042.050048828125,1032.52197265625,1037.050048828125,1037.050048828125,1290800,GOOG,1067.9469,1065.0,27.949951171875,0.0
2017-12-14,1045.0,1058.5,1043.1099853515625,1049.1500244140625,1049.1500244140625,1558700,GOOG,1076.6257,1106.93994140625,57.7899169921875,0.0
2017-12-15,1054.6099853515625,1067.6199951171875,1049.5,1064.18994140625,1064.18994140625,3275900,GOOG,1072.8395,1106.260009765625,42.070068359375,0.0
2017-12-22,1061.1099853515625,1064.199951171875,1059.43994140625,1060.1199951171875,1060.1199951171875,755100,GOOG,1122.4896,1131.97998046875,71.8599853515625,0.0
2018-01-11,1106.300048828125,1106.5250244140625,1099.5899658203125,1105.52001953125,1105.52001953125,978300,GOOG,1128.655,1111.9000244140625,6.3800048828125,0.0
2018-01-12,1102.4100341796875,1124.2900390625,1101.1500244140625,1122.260009765625,1122.260009765625,1720500,GOOG,1128.9828,1055.800048828125,-66.4599609375,0.0
2018-01-19,1131.8299560546875,1137.8599853515625,1128.300048828125,1137.510009765625,1137.510009765625,1778200,GOOG,1144.8748,1037.780029296875,-99.72998046875,0.0
2018-01-23,1159.8499755859375,1171.626953125,1158.75,1169.969970703125,1169.969970703125,1333100,GOOG,1164.1769,1052.0999755859375,0.0,117.8699951171875
2018-02-05,1090.5999755859375,1110.0,1052.030029296875,1055.800048828125,1055.800048828125,3798300,GOOG,1111.819,1118.2900390625,62.489990234375,0.0
2018-02-13,1045.0,1058.3699951171875,1044.0870361328125,1052.0999755859375,1052.0999755859375,1265100,GOOG,1098.6296,1109.6400146484375,57.5400390625,0.0
2018-02-16,1088.4100341796875,1104.6700439453125,1088.31298828125,1094.800048828125,1094.800048828125,1679500,GOOG,1097.8999,1164.5,69.699951171875,0.0
