,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2014-03-31,40.43000030517578,41.5,40.400001525878906,40.9900016784668,35.411808013916016,46886300,MSFT,33.608418,34.54789352416992,0.0,0.8639144897460938
2014-04-01,41.150001525878906,41.59000015258789,41.06999969482422,41.41999816894531,35.78327178955078,32605000,MSFT,34.0251,34.2887077331543,0.0,1.4945640563964844
2014-04-11,39.0,39.790000915527344,39.0,39.209999084472656,33.8740348815918,34330200,MSFT,33.779808,34.06409454345703,0.0,-0.19005966186523438
2014-04-22,39.959999084472656,40.13999938964844,39.83000183105469,39.9900016784668,34.54789352416992,27056700,MSFT,34.70225,35.165714263916016,0.6178207397460938,0.0
2014-05-20,39.68000030517578,39.939998626708984,39.459999084472656,39.68000030517578,34.521907806396484,21320900,MSFT,34.455917,35.54852294921875,0.0,-1.0266151428222656
2014-05-21,39.79999923706055,40.349998474121094,39.7400016784668,40.349998474121094,35.10481262207031,22398700,MSFT,34.7044,35.30489730834961,0.0,-0.20008468627929688
2014-05-23,40.369998931884766,40.369998931884766,40.0,40.119998931884766,34.90471649169922,18020000,MSFT,34.79051,36.10532760620117,0.0,-1.2006111145019531
2014-05-29,40.150001525878906,40.349998474121094,39.90999984741211,40.34000015258789,35.09611129760742,19888200,MSFT,35.401775,36.1140251159668,1.017913818359375,0.0
2014-05-30,40.45000076293945,40.970001220703125,40.25,40.939998626708984,35.618106842041016,34567600,MSFT,35.76116,36.26191711425781,0.6438102722167969,0.0
2014-06-05,40.59000015258789,41.25,40.400001525878906,41.209999084472656,35.85301971435547,31865200,MSFT,36.16768,36.29671096801758,0.4436912536621094,0.0
2014-06-13,41.099998474121094,41.56999969482422,40.86000061035156,41.22999954223633,35.87041091918945,26310000,MSFT,36.3917,36.53163146972656,0.6612205505371094,0.0
2014-07-01,41.86000061035156,42.150001525878906,41.689998626708984,41.869998931884766,36.42721939086914,26917000,MSFT,36.523735,39.037254333496094,2.610034942626953,0.0
2014-07-07,41.75,42.119998931884766,41.709999084472656,41.9900016784668,36.53163146972656,21952400,MSFT,36.862926,38.254234313964844,1.7226028442382812,0.0
2014-07-08,41.869998931884766,42.0,41.61000061035156,41.779998779296875,36.34891891479492,31218200,MSFT,37.019066,38.184635162353516,1.8357162475585938,0.0
2014-07-17,45.45000076293945,45.709999084472656,44.25,44.529998779296875,38.7414436340332,82180300,MSFT,38.05158,37.61043167114258,0.0,1.131011962890625
2014-07-21,44.560001373291016,45.15999984741211,44.220001220703125,44.84000015258789,39.01115036010742,37604400,MSFT,38.560783,37.58433532714844,0.0,1.4268150329589844
2014-07-24,44.93000030517578,45.0,44.31999969482422,44.400001525878906,38.62834548950195,30725300,MSFT,38.765224,38.51523208618164,-0.1131134033203125,0.0
2014-07-25,44.29999923706055,44.65999984741211,44.29999923706055,44.5,38.715335845947266,26737700,MSFT,38.72443,38.9676399230957,0.2523040771484375,0.0
2014-07-31,43.380001068115234,43.689998626708984,43.08000183105469,43.15999984741211,37.54954147338867,31537500,MSFT,38.337605,39.58747482299805,2.037933349609375,0.0
2014-08-11,43.2599983215332,43.45000076293945,43.02000045776367,43.20000076293945,37.58433532714844,20351600,MSFT,38.60285,39.473663330078125,1.8893280029296875,0.0
2014-08-27,44.900001525878906,45.0,44.7599983215332,44.869998931884766,39.281070709228516,21287900,MSFT,40.000553,40.86561584472656,1.5845451354980469,0.0
2014-09-04,44.7400016784668,45.27000045776367,44.720001220703125,45.2599983215332,39.62248611450195,26475500,MSFT,39.7067,40.30533218383789,0.6828460693359375,0.0
2014-09-08,46.02000045776367,46.79999923706055,45.9900016784668,46.470001220703125,40.681766510009766,45736700,MSFT,39.80485,40.65550231933594,0.0,0.026264190673828125
2014-09-26,45.93000030517578,46.619998931884766,45.7599983215332,46.40999984741211,40.629241943359375,27078800,MSFT,40.76589,38.19552230834961,-2.4337196350097656,0.0
2014-09-29,45.97999954223633,46.560001373291016,45.7599983215332,46.439998626708984,40.65550231933594,26091000,MSFT,40.903404,38.58946990966797,-2.0660324096679688,0.0
2014-09-30,46.369998931884766,46.47999954223633,46.0099983215332,46.36000061035156,40.58546829223633,33033100,MSFT,40.86548,39.289825439453125,-1.2956428527832031,0.0
2014-10-03,45.97999954223633,46.29999923706055,45.61000061035156,46.09000015258789,40.34910583496094,32453200,MSFT,40.885563,40.38412857055664,0.035022735595703125,0.0
2014-10-07,45.86000061035156,45.93000030517578,45.41999816894531,45.529998779296875,39.85885238647461,25723700,MSFT,40.90596,40.69928741455078,0.8404350280761719,0.0
2014-10-15,43.0,43.38999938964844,42.099998474121094,43.220001220703125,37.83658981323242,60218700,MSFT,39.09569,41.898643493652344,4.062053680419922,0.0
2014-10-24,46.83000183105469,46.900001525878906,45.18000030517578,46.130001068115234,40.38412857055664,61076700,MSFT,40.66121,43.40439224243164,3.020263671875,0.0
2014-10-30,46.31999969482422,46.31999969482422,45.77000045776367,46.04999923706055,40.3140869140625,30073900,MSFT,40.987576,42.902912139892585,2.5888252258300852,0.0
2014-11-03,46.88999938964844,47.459999084472656,46.72999954223633,47.439998626708984,41.530948638916016,23130400,MSFT,41.368774,41.925045013427734,0.0,-0.39409637451171875
2014-11-04,47.29999923706055,47.72999954223633,47.25,47.56999969482422,41.644752502441406,21530800,MSFT,41.48857,41.8193244934082,0.0,-0.17457199096679688
2014-11-10,48.650001525878906,49.150001525878906,48.54999923706055,48.88999938964844,42.80033874511719,36370100,MSFT,42.344208,42.691471099853516,0.0,0.10886764526367188
2014-11-11,48.849998474121094,48.95000076293945,48.650001525878906,48.869998931884766,42.782833099365234,23445200,MSFT,42.565445,42.356712341308594,0.0,0.4261207580566406
2014-11-12,48.560001373291016,48.91999816894531,48.52000045776367,48.779998779296875,42.704036712646484,22722100,MSFT,42.79645,43.026241302490234,0.32220458984375,0.0
2014-11-13,48.810001373291016,49.650001525878906,48.709999084472656,49.61000061035156,43.4306640625,26210400,MSFT,43.207153,42.65623092651367,0.0,0.7744331359863281
2014-11-18,49.130001068115234,49.33000183105469,48.70000076293945,48.7400016784668,42.93815231323242,23995500,MSFT,43.34987,41.317169189453125,-1.6209831237792969,0.0
2014-11-28,47.95000076293945,48.20000076293945,47.61000061035156,47.810001373291016,42.11885070800781,21534400,MSFT,42.274464,41.9867057800293,-0.13214492797851562,0.0
2014-12-03,48.439998626708984,48.5,47.810001373291016,48.08000183105469,42.356712341308594,23534800,MSFT,42.82267,42.40956115722656,0.05284881591796875,0.0
2014-12-04,48.38999938964844,49.060001373291016,48.20000076293945,48.84000015258789,43.026241302490234,30320400,MSFT,42.776363,42.180519104003906,0.0,0.8457221984863281
2014-12-05,48.81999969482422,48.970001220703125,48.380001068115234,48.41999816894531,42.65623092651367,27313400,MSFT,42.91827,41.80170440673828,-0.8545265197753906,0.0
2014-12-08,48.2599983215332,48.349998474121094,47.45000076293945,47.70000076293945,42.02194595336914,26663100,MSFT,42.648357,41.42288589477539,-0.59906005859375,0.0
2014-12-10,47.58000183105469,47.65999984741211,46.70000076293945,46.900001525878906,41.317169189453125,30431800,MSFT,41.994015,41.193843841552734,-0.12332534790039062,0.0
2014-12-16,45.900001525878906,46.34000015258789,45.130001068115234,45.15999984741211,39.784297943115234,47801400,MSFT,40.72441,41.925045013427734,2.1407470703125,0.0
2014-12-29,47.70000076293945,47.779998779296875,47.2599983215332,47.45000076293945,41.80170440673828,14439500,MSFT,41.860638,40.453819274902344,-1.3478851318359375,0.0
2015-01-13,46.970001220703125,47.90999984741211,46.060001373291016,46.36000061035156,40.84144973754883,35270600,MSFT,42.490913,36.859500885009766,-3.9819488525390625,0.0
2015-01-16,45.310001373291016,46.279998779296875,45.16999816894531,46.2400016784668,40.73573303222656,35695300,MSFT,42.326355,37.317596435546875,-3.4181365966796875,0.0
2015-01-29,40.93000030517578,42.119998931884766,40.790000915527344,42.0099983215332,37.00926208496094,63585300,MSFT,39.087715,38.91402816772461,1.9047660827636719,0.0
2015-02-04,41.939998626708984,42.209999084472656,41.36000061035156,41.84000015258789,36.859500885009766,41614800,MSFT,39.031906,39.091468811035156,2.2319679260253906,0.0
2015-02-06,42.68000030517578,42.790000915527344,42.150001525878906,42.40999984741211,37.36165237426758,34616600,MSFT,39.82693,38.931766510009766,1.5701141357421875,0.0
2015-02-10,42.7400016784668,42.77000045776367,42.18000030517578,42.599998474121094,37.52903747558594,29670700,MSFT,40.421688,38.20423889160156,0.675201416015625,0.0
2015-02-12,42.65999984741211,43.09000015258789,42.5099983215332,43.09000015258789,37.9607048034668,33268800,MSFT,40.874653,37.58317184448242,-0.377532958984375,0.0
2015-02-19,43.18000030517578,43.529998779296875,43.04999923706055,43.5,38.59463119506836,27603400,MSFT,41.36796,36.394283294677734,-2.200347900390625,0.0
2015-02-23,43.70000076293945,44.189998626708984,43.650001525878906,44.150001525878906,39.17133712768555,32518800,MSFT,41.186356,36.873390197753906,-2.2979469299316406,0.0
2015-02-25,43.95000076293945,44.09000015258789,43.79999923706055,43.9900016784668,39.02936553955078,29759800,MSFT,41.32179,37.7073860168457,-1.3219795227050781,0.0
2015-03-18,41.43000030517578,42.83000183105469,41.33000183105469,42.5,37.7073860168457,44194800,MSFT,38.096947,36.80241775512695,-0.90496826171875,0.0
2015-03-23,42.880001068115234,43.130001068115234,42.779998779296875,42.86000061035156,38.02679443359375,26246100,MSFT,39.093407,36.9532356262207,-1.0735588073730469,0.0
2015-03-31,40.779998779296875,41.029998779296875,40.540000915527344,40.65999984741211,36.07487869262695,34887200,MSFT,38.56314,38.14213943481445,2.0672607421875,0.0
2015-04-13,41.400001525878906,42.060001373291016,41.38999938964844,41.7599983215332,37.05083465576172,30276700,MSFT,37.290028,42.80010223388672,5.749267578125,0.0
2015-04-20,41.72999954223633,43.16999816894531,41.68000030517578,42.90999984741211,38.071163177490234,46057700,MSFT,38.313038,42.02820587158203,3.957042694091797,0.0
2015-05-08,47.54999923706055,47.97999954223633,47.52000045776367,47.75,42.365360260009766,35364900,MSFT,41.325478,42.176326751708984,0.0,0.18903350830078125
2015-05-11,47.54999923706055,47.90999984741211,47.369998931884766,47.369998931884766,42.02820587158203,24609400,MSFT,41.477215,41.89949035644531,0.0,0.12871551513671875
2015-05-14,48.029998779296875,48.81999969482422,48.029998779296875,48.720001220703125,43.225975036621094,32980900,MSFT,41.718224,41.20295715332031,0.0,2.0230178833007812
2015-05-29,47.43000030517578,47.56999969482422,46.59000015258789,46.86000061035156,41.84592056274414,36519600,MSFT,41.641663,41.167240142822266,0.0,0.678680419921875
2015-06-16,45.349998474121094,46.2400016784668,45.29999923706055,45.83000183105469,40.9261360168457,27070300,MSFT,39.771095,39.50626754760742,0.0,1.4198684692382812
2015-06-17,45.72999954223633,46.06999969482422,45.36000061035156,45.970001220703125,41.0511589050293,28704100,MSFT,39.709827,39.75630187988281,0.0,1.2948570251464844
2015-06-23,46.130001068115234,46.279998779296875,45.619998931884766,45.90999984741211,40.997581481933594,25896500,MSFT,39.57227,40.86362075805664,0.0,0.13396072387695312
2015-06-25,46.029998779296875,46.060001373291016,45.5,45.650001525878906,40.7653923034668,20616000,MSFT,39.49906,41.63159942626953,0.0,-0.8662071228027344
2015-06-29,45.040000915527344,45.22999954223633,44.36000061035156,44.369998931884766,39.622352600097656,34081700,MSFT,39.307053,42.220977783203125,0.0,-2.5986251831054688
2015-07-02,44.47999954223633,44.75,44.060001373291016,44.400001525878906,39.64915466308594,21752000,MSFT,40.282665,41.02436065673828,1.3752059936523438,0.0
2015-07-17,46.54999923706055,46.779998779296875,46.2599983215332,46.619998931884766,41.63159942626953,29467100,MSFT,43.015247,41.73876190185547,0.1071624755859375,0.0
2015-07-20,46.650001525878906,47.130001068115234,46.439998626708984,46.91999816894531,41.89949035644531,30631900,MSFT,43.450695,42.26563262939453,0.36614227294921875,0.0
2015-07-31,47.290000915527344,47.369998931884766,46.5,46.70000076293945,41.70304489135742,31201500,MSFT,43.100094,38.715084075927734,-2.9879608154296875,0.0
2015-08-07,46.38999938964844,46.779998779296875,46.2599983215332,46.7400016784668,41.73876190185547,19163000,MSFT,43.057987,39.488128662109375,-2.2506332397460938,0.0
2015-08-11,46.81999969482422,46.939998626708984,45.900001525878906,46.40999984741211,41.44407272338867,29237400,MSFT,42.87889,37.59147262573242,-3.85260009765625,0.0
2015-08-17,46.810001373291016,47.45000076293945,46.56999969482422,47.31999969482422,42.25669479370117,21099700,MSFT,43.094517,39.45216751098633,-2.8045272827148438,0.0
2015-08-18,46.84000015258789,47.43000030517578,46.70000076293945,47.27000045776367,42.490413665771484,23574100,MSFT,43.240265,38.715084075927734,-3.77532958984375,0.0
2015-08-20,46.06999969482422,46.470001220703125,45.65999984741211,45.65999984741211,41.04319381713867,36238200,MSFT,42.564007,39.08363723754883,-1.9595565795898438,0.0
2015-08-28,43.400001525878906,44.150001525878906,43.38999938964844,43.93000030517578,39.488128662109375,28246700,MSFT,40.35944,39.64992904663086,0.16180038452148438,0.0
2015-09-09,44.209999084472656,44.400001525878906,42.90999984741211,43.06999969482422,38.715084075927734,33469500,MSFT,39.534985,39.784759521484375,1.0696754455566406,0.0
2015-09-15,43.189998626708984,44.290000915527344,43.08000183105469,43.97999954223633,39.533077239990234,28882200,MSFT,40.531803,42.02299499511719,2.489917755126953,0.0
2015-09-16,43.970001220703125,44.380001068115234,43.84000015258789,44.29999923706055,39.820716857910156,23372200,MSFT,40.87618,42.06793212890625,2.2472152709960938,0.0
2015-09-22,43.380001068115234,44.04999923706055,43.310001373291016,43.900001525878906,39.461158752441406,28085900,MSFT,41.14087,42.148826599121094,2.6876678466796875,0.0
2015-09-23,43.93000030517578,44.16999816894531,43.5099983215332,43.869998931884766,39.43418884277344,17145200,MSFT,41.137897,41.9600715637207,2.5258827209472656,0.0
2015-09-24,43.45000076293945,44.130001068115234,43.27000045776367,43.90999984741211,39.47014617919922,27905600,MSFT,41.226948,42.25669860839844,2.7865524291992188,0.0
2015-09-25,44.47999954223633,44.72999954223633,43.7599983215332,43.939998626708984,39.49711608886719,29384600,MSFT,41.154526,42.706146240234375,3.2090301513671875,0.0
2015-09-28,43.83000183105469,44.09000015258789,43.209999084472656,43.290000915527344,38.912845611572266,27613800,MSFT,41.017075,42.80503463745117,3.8921890258789062,0.0
2015-10-01,44.75,44.75,43.75,44.61000061035156,40.099365234375,28657900,MSFT,41.069794,43.17355728149414,3.0741920471191406,0.0
2015-10-14,46.650001525878906,47.099998474121094,46.529998779296875,46.68000030517578,41.9600715637207,24697800,MSFT,42.750027,48.89948272705078,6.939411163330078,0.0
2015-10-29,53.540000915527344,53.83000183105469,53.220001220703125,53.36000061035156,47.96463394165039,30202100,MSFT,44.986835,48.81280136108398,0.0,-0.8481674194335866
2015-11-02,52.849998474121094,53.36000061035156,52.619998931884766,53.2400016784668,47.856773376464844,30285000,MSFT,44.247986,49.039031982421875,0.0,-1.1822586059570312
2015-11-10,54.06999969482422,54.130001068115234,53.27000045776367,53.5099983215332,48.099464416503906,55283700,MSFT,45.42766,49.96207809448242,0.0,-1.8626136779785156
2015-11-13,53.06999969482422,53.290000915527344,52.529998779296875,52.84000015258789,47.49722671508789,36848200,MSFT,45.50017,50.505062103271484,0.0,-3.0078353881835938
2015-12-02,55.31999969482422,55.959999084472656,55.060001373291016,55.209999084472656,49.96207809448242,47274900,MSFT,47.011913,50.514102935791016,0.0,-0.5520248413085938
2015-12-04,54.119998931884766,56.22999954223633,54.099998474121094,55.90999984741211,50.59554672241211,43963700,MSFT,46.88289,50.63174819946288,0.0,-0.036201477050774145
2015-12-07,55.790000915527344,55.970001220703125,55.290000915527344,55.810001373291016,50.505062103271484,30709800,MSFT,47.010403,51.17470932006837,0.0,-0.6696472167968821
2015-12-10,55.38999938964844,55.65999984741211,55.0099983215332,55.27000045776367,50.01637649536133,31775800,MSFT,47.26309,49.59104919433594,0.0,0.4253273010253906
2015-12-15,55.65999984741211,55.900001525878906,55.09000015258789,55.20000076293945,49.95302963256836,39843000,MSFT,47.120396,47.21104431152344,0.0,2.741985321044922
2015-12-18,55.77000045776367,56.0,54.029998779296875,54.130001068115234,48.984745025634766,84684200,MSFT,46.27786,47.7630615234375,0.0,1.2216835021972656
2015-12-24,55.86000061035156,55.959999084472656,55.43000030517578,55.66999816894531,50.37836456298828,9558500,MSFT,47.552235,45.754085540771484,0.0,4.624279022216797
2016-01-14,52.0,53.41999816894531,51.56999969482422,53.11000061035156,48.06169509887695,52381900,MSFT,48.534733,45.39209747314453,-2.669597625732422,0.0
2016-01-21,51.0,51.58000183105469,50.29999923706055,50.47999954223633,45.68169403076172,40191200,MSFT,46.641014,44.9667739868164,-0.7149200439453196,0.0
2016-02-01,54.880001068115234,55.09000015258789,54.5,54.709999084472656,49.50961685180664,44208500,MSFT,49.689606,46.64768981933594,-2.861927032470703,0.0
2016-02-02,54.16999816894531,54.2599983215332,52.650001525878906,53.0,47.9621467590332,56313800,MSFT,49.037823,46.81175231933594,-1.1503944396972656,0.0
2016-02-24,50.689998626708984,51.5,50.20000076293945,51.36000061035156,46.81175231933594,33014500,MSFT,48.127617,49.53696060180664,2.725208282470703,0.0
2016-03-09,51.88999938964844,52.849998474121094,51.86000061035156,52.84000015258789,48.16068649291992,28251600,MSFT,49.37859,50.33903503417969,2.1783485412597656,0.0
2016-03-16,53.45000076293945,54.599998474121094,53.400001525878906,54.349998474121094,49.53696060180664,31691700,MSFT,49.204983,49.6372184753418,0.0,-0.10025787353515625
2016-04-01,55.04999923706055,55.61000061035156,54.56999969482422,55.56999969482422,50.64891815185547,24399200,MSFT,49.66881,47.194549560546875,0.0,3.4543685913085938
2016-04-05,55.189998626708984,55.29999923706055,54.459999084472656,54.560001373291016,49.72836685180664,19272300,MSFT,50.055763,46.884658813476555,-2.8437080383300852,0.0
2016-04-15,55.29999923706055,55.91999816894531,55.11000061035156,55.650001525878906,50.72184371948242,28793800,MSFT,49.7662,45.92764663696288,0.0,4.794197082519538
2016-04-18,55.4900016784668,56.59000015258789,55.209999084472656,56.459999084472656,51.46011734008789,23786000,MSFT,49.69687,45.635986328125,0.0,5.824131011962891
2016-04-21,55.79999923706055,56.22999954223633,55.41999816894531,55.779998779296875,50.840328216552734,38909100,MSFT,49.887463,46.94845962524415,0.0,3.8918685913085866
2016-04-26,52.2599983215332,52.349998474121094,51.09000015258789,51.439998626708984,46.88465881347656,33532600,MSFT,47.610344,46.35902404785156,-0.525634765625,0.0
2016-05-04,49.84000015258789,50.060001373291016,49.459999084472656,49.869998931884766,45.45370101928711,24257600,MSFT,47.268463,47.836708068847656,2.383007049560547,0.0
2016-05-27,51.91999816894531,52.31999969482422,51.77000045776367,52.31999969482422,48.0202751159668,17721400,MSFT,49.84574,45.955181121826165,-2.065093994140632,0.0
2016-06-02,52.63999938964844,52.7400016784668,51.84000015258789,52.47999954223633,48.167118072509766,22840800,MSFT,49.938343,47.64397048950195,-0.5231475830078125,0.0
2016-06-09,52.0,52.0,51.4900016784668,51.619998931884766,47.3778076171875,20305700,MSFT,49.59762,46.96477890014649,-0.4130287170410085,0.0
2016-06-21,50.20000076293945,51.43000030517578,50.15999984741211,51.189998626708984,46.98313903808594,34097800,MSFT,49.633095,49.11247634887695,2.1293373107910156,0.0
2016-06-23,51.279998779296875,52.060001373291016,51.150001525878906,51.90999984741211,47.64397048950195,29028800,MSFT,50.14944,49.286861419677734,1.6428909301757812,0.0
2016-06-24,49.810001373291016,50.939998626708984,49.52000045776367,49.83000183105469,45.73490905761719,133503000,MSFT,48.284058,49.52549743652344,3.79058837890625,0.0
2016-06-30,50.720001220703125,51.29999923706055,50.5,51.16999816894531,46.964778900146484,28527800,MSFT,48.273746,51.92100143432617,4.9562225341796875,0.0
2016-07-29,56.2599983215332,56.7599983215332,56.04999923706055,56.68000030517578,52.02196502685547,30558700,MSFT,50.888058,53.21432113647461,0.0,-1.1923561096191406
2016-08-10,58.15999984741211,58.31999969482422,57.81999969482422,58.02000045776367,53.2518424987793,15756900,MSFT,53.213165,53.0665626525879,0.0,0.18527984619139914
2016-08-16,57.61000061035156,57.619998931884766,57.27000045776367,57.439998626708984,53.04808807373047,20523500,MSFT,52.29334,53.25126266479492,0.0,-0.20317459106445312
2016-08-17,57.540000915527344,57.68000030517578,57.22999954223633,57.560001373291016,53.15891647338867,18856400,MSFT,52.225998,53.03885650634765,0.0,0.12005996704102273
2016-08-25,57.880001068115234,58.290000915527344,57.779998779296875,58.16999816894531,53.72227478027344,18552600,MSFT,52.54665,52.87262344360352,0.0,0.8496513366699148
2016-09-14,56.38999938964844,56.630001068115234,56.029998779296875,56.2599983215332,51.95830535888672,24062500,MSFT,51.471,53.2327995300293,0.0,-1.2744941711425781
2016-09-19,57.27000045776367,57.75,56.849998474121094,56.93000030517578,52.57707977294922,20937100,MSFT,52.12605,53.60220718383789,0.0,-1.0251274108886719
2016-09-22,57.91999816894531,58.0,57.630001068115234,57.81999969482422,53.39902877807617,19822200,MSFT,53.21708,52.56784439086915,0.0,0.8311843872070241
2016-10-03,57.40999984741211,57.54999923706055,57.060001373291016,57.41999816894531,53.02961349487305,19189500,MSFT,55.0638,56.33588790893554,3.306274414062493,0.0
2016-10-07,57.849998474121094,57.97999954223633,57.41999816894531,57.79999923706055,53.38056182861328,20089000,MSFT,55.816444,55.29228973388672,1.9117279052734375,0.0
2016-10-21,60.279998779296875,60.45000076293945,59.4900016784668,59.65999984741211,55.09834671020508,80032200,MSFT,55.79967,54.50728225708008,-0.591064453125,0.0
2016-10-25,60.849998474121094,61.369998931884766,60.79999923706055,60.9900016784668,56.32664489746094,35137200,MSFT,57.00827,54.73603820800781,-1.590606689453125,0.0
2016-10-26,60.810001373291016,61.20000076293945,60.470001220703125,60.630001068115234,55.99417495727539,29911600,MSFT,57.13554,55.461273193359375,-0.5329017639160156,0.0
2016-11-02,59.81999969482422,59.93000030517578,59.29999923706055,59.43000030517578,54.885921478271484,22147000,MSFT,56.720978,56.15860366821289,1.2726821899414062,0.0
2016-11-03,59.529998779296875,59.63999938964844,59.11000061035156,59.209999084472656,54.68274688720703,21600400,MSFT,56.7277,56.279472351074226,1.5967254638671946,0.0
2016-11-07,59.779998779296875,60.52000045776367,59.779998779296875,60.41999816894531,55.80023956298828,31664800,MSFT,57.122765,56.80015182495117,0.9999122619628906,0.0
2016-11-09,60.0,60.59000015258789,59.20000076293945,60.16999816894531,55.56935119628906,49632500,MSFT,56.923275,55.04287338256836,-0.5264778137207031,0.0
2016-11-14,59.02000045776367,59.08000183105469,57.279998779296875,58.119998931884766,53.676090240478516,41328400,MSFT,55.321632,55.74020004272461,2.0641098022460938,0.0
2016-11-30,60.86000061035156,61.18000030517578,60.220001220703125,60.2599983215332,56.0284309387207,34655400,MSFT,57.480732,59.07809829711914,3.0496673583984375,0.0
2016-12-05,59.70000076293945,60.59000015258789,59.560001373291016,60.220001220703125,55.99123764038086,23552700,MSFT,56.70191,58.83635711669922,2.8451194763183594,0.0
2016-12-06,60.43000030517578,60.459999084472656,59.79999923706055,59.95000076293945,55.74020004272461,19907000,MSFT,56.956375,58.56673049926758,2.8265304565429688,0.0
2016-12-09,61.18000030517578,61.9900016784668,61.130001068115234,61.970001220703125,57.61835479736328,27349400,MSFT,57.38435,58.18552780151367,0.0,-0.5671730041503906
2016-12-12,61.81999969482422,62.29999923706055,61.720001220703125,62.16999816894531,57.80430603027344,20198100,MSFT,57.572273,57.925189971923835,0.0,-0.12088394165039773
2017-01-05,62.189998626708984,62.65999984741211,62.029998779296875,62.29999923706055,57.92518997192383,24876000,MSFT,59.327732,61.16080474853516,3.2356147766113352,0.0
2017-01-06,62.29999923706055,63.150001525878906,62.040000915527344,62.84000015258789,58.42726516723633,19922900,MSFT,59.473305,60.55644989013672,2.1291847229003906,0.0
2017-01-18,62.66999816894531,62.70000076293945,62.119998931884766,62.5,58.11112594604492,19670100,MSFT,58.7906,58.892154693603516,0.7810287475585938,0.0
2017-01-23,62.70000076293945,63.119998931884766,62.56999969482422,62.959999084472656,58.538841247558594,23097600,MSFT,59.306248,60.17525100708008,1.6364097595214844,0.0
2017-02-17,64.47000122070312,64.69000244140625,64.30000305175781,64.62000274658203,60.446510314941406,21248800,MSFT,62.839092,60.53070068359375,0.08419036865234375,0.0
2017-02-21,64.61000061035156,64.94999694824219,64.44999694824219,64.48999786376953,60.324913024902344,20655900,MSFT,62.703175,60.25008010864257,-0.07483291625977273,0.0
2017-02-27,64.54000091552734,64.54000091552734,64.05000305175781,64.2300033569336,60.08171081542969,15871500,MSFT,63.03603,60.73648452758789,0.6547737121582031,0.0
2017-03-24,65.36000061035156,65.44999694824219,64.76000213623047,64.9800033569336,60.78326416015625,22617100,MSFT,62.48577,61.2509765625,0.46771240234375,0.0
2017-03-27,64.62999725341797,65.22000122070312,64.3499984741211,65.0999984741211,60.895511627197266,18614700,MSFT,62.67179,61.16678619384765,0.2712745666503835,0.0
2017-03-30,65.41999816894531,65.9800033569336,65.36000061035156,65.70999908447266,61.46613311767578,15122800,MSFT,63.445866,62.11155700683594,0.6454238891601562,0.0
2017-04-05,66.30000305175781,66.3499984741211,65.44000244140625,65.55999755859375,61.3257942199707,21448600,MSFT,63.91635,63.86077499389648,2.534980773925774,0.0
2017-04-12,65.41999816894531,65.51000213623047,65.11000061035156,65.2300033569336,61.017120361328125,17108500,MSFT,63.727978,64.36590576171875,3.348785400390625,0.0
2017-04-20,65.45999908447266,65.75,65.13999938964844,65.5,61.26967239379883,22299500,MSFT,64.008255,64.03849029541016,2.768817901611328,0.0
2017-05-04,69.02999877929688,69.08000183105469,68.63999938964844,68.80999755859375,64.36590576171875,21749400,MSFT,66.1271,65.49685668945312,1.130950927734375,0.0
2017-05-11,68.36000061035156,68.7300033569336,68.12000274658203,68.45999908447266,64.03849029541016,28789400,MSFT,66.4134,67.51012420654297,3.4716339111328125,0.0
2017-05-12,68.61000061035156,68.61000061035156,68.04000091552734,68.37999725341797,63.96367263793945,18714100,MSFT,66.5813,67.99933624267578,4.035663604736328,0.0
2017-05-30,69.79000091552734,70.41000366210938,69.7699966430664,70.41000366210938,66.24009704589844,17072800,MSFT,67.90506,65.76969909667969,-0.47039794921875,0.0
2017-06-02,70.44000244140625,71.86000061035156,70.23999786376953,71.76000213623047,67.51012420654297,34770300,MSFT,68.03135,66.99270629882812,-0.5174179077148438,0.0
2017-06-08,72.51000213623047,72.5199966430664,71.5,71.94999694824219,67.68888092041016,24588300,MSFT,68.55927,64.43379974365234,-3.2550811767578125,0.0
2017-06-13,70.0199966430664,70.81999969482422,69.95999908447266,70.6500015258789,66.46588134765625,25258600,MSFT,66.68591,64.98885345458984,-1.4770278930664062,0.0
2017-06-22,70.54000091552734,70.58999633789062,69.70999908447266,70.26000213623047,66.09898376464844,22965700,MSFT,67.28115,68.46971893310547,2.3707351684570312,0.0
2017-07-06,68.2699966430664,68.77999877929688,68.12000274658203,68.56999969482422,64.5090560913086,21117600,MSFT,67.939865,68.82720184326172,4.318145751953125,0.0
2017-07-10,69.45999908447266,70.25,69.19999694824219,69.9800033569336,65.8355484008789,15014500,MSFT,68.679665,68.39444732666016,2.55889892578125,0.0
2017-07-11,70.0,70.68000030517578,69.75,69.98999786376953,65.8449478149414,17460000,MSFT,69.08282,68.28157806396484,2.4366302490234375,0.0
2017-07-21,73.44999694824219,74.29000091552734,73.16999816894531,73.79000091552734,69.41990661621094,46717100,MSFT,69.63064,68.2063217163086,-1.2135848999023438,0.0
2017-07-28,72.66999816894531,73.30999755859375,72.54000091552734,73.04000091552734,68.71432495117188,18306700,MSFT,70.26827,68.56024932861328,-0.15407562255859375,0.0
2017-08-08,72.08999633789062,73.12999725341797,71.75,72.79000091552734,68.47914123535156,22044600,MSFT,71.996704,69.08989715576172,0.6107559204101562,0.0
